WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Indramayu,Kroya,3,9.779193629996538,26.571289725598795,0.9382309856389917,4.0,3.344784426513275,20.112176210215026,20.112176210215026,20.112176210215026,60.33652863064508,1371.9264634530991,0.7948169893960351,0.0367292222522553,-0.068223777,20.112176210215026,20.112176210215026,20.112176210215026,9.481595179384648,22.743244354466384,1.0270056268957328,3.185883195682239,4.0,0.7125891602830913,-0.01707884610525033,-0.14310167281818184,20.112176210215026,60.33652863064508,1371.9264634530991,-0.3748452539404953,0.2720393674577972
Indramayu,Lelea,3,10.095884239573625,6.303744294892294,0.7443653524434725,1.0,3.885135135135135,20.76350744157756,20.76350744157756,20.76350744157756,62.29052232473268,1392.0459649655968,0.8024560467479674,-0.2158506168814714,-0.157127143,20.76350744157756,20.76350744157756,20.76350744157756,10.03470876188284,8.218070595300878,0.8168083612473105,2.8659877703216545,4.0,0.6903027935184141,-0.0978226589593314,-0.15690989172222222,20.76350744157756,62.29052232473268,1392.0459649655968,0.2935153363992612,0.4188105636899102
Indramayu,Lohbener,3,10.03712449263734,3.747822597776572,0.7815440575101569,1.0,1.5102888427411745,20.51781942349689,20.51781942349689,20.51781942349689,61.553458270490665,1382.8914633728564,0.7474483686786297,-0.2600653226258325,-0.164940642,20.51781942349689,20.51781942349689,20.51781942349689,9.881925081887129,6.085101292419557,0.7735256743505232,2.9758127659680933,4.0,0.6666046905856546,-0.08906746240298484,-0.16215359594117648,20.51781942349689,61.553458270490665,1382.8914633728564,0.2834998941718912,0.43391313196164394
Indramayu,Losarang,3,6.0939608742377285,2.787306961075348,0.6855847270172454,6.0,3.4056449731747143,20.311487137321002,20.311487137321002,20.311487137321002,60.93446141196301,1366.5249579660594,0.5818322412737295,0.0113852115410815,-0.191789503,20.311487137321002,20.311487137321002,20.311487137321002,10.001284310947034,7.440334201351279,0.7838350237616604,3.098373830191713,1.0,0.6737776816140966,-0.08320724095229795,-0.16494816166666665,20.311487137321002,60.93446141196301,1366.5249579660594,0.3461762813099643,0.3815611695111719
Indramayu,Pasekan,3,6.565099222046413,0.7572811692080409,0.669124840922878,6.0,2.078059071729958,14.344138388099346,14.344138388099346,14.344138388099346,43.03241516429804,892.5364714701427,0.3509458227848102,0.1958918782920319,-0.252763662,14.344138388099346,14.344138388099346,14.344138388099346,9.964062356542279,2.9290592935003357,0.7689510535592496,2.8572445797451866,6.0,0.6259357900516211,-0.08962214353974145,-0.167334128375,14.344138388099346,43.03241516429804,892.5364714701427,0.679707245631138,0.4342081607909254
Indramayu,Patrol,3,9.972177316429848,4.919651007281296,0.7343518512372558,6.0,3.199183187271335,20.47021744147487,20.47021744147487,20.47021744147487,61.4106523244246,1379.6789741925895,0.6165343934911243,-0.0159792913946994,-0.141922296,20.47021744147487,20.47021744147487,20.47021744147487,10.155378589014,10.119720997743352,0.7701201755360975,3.070375681492234,6.0,0.65679148593723,-0.03219727054606423,-0.16877017533333336,20.47021744147487,61.4106523244246,1379.6789741925895,0.6339961705582865,0.5801720690363849
Indramayu,Sindang,3,10.043792669244723,2.407985072841662,0.7329524328949255,4.0,3.475603933925332,20.51781942349689,20.51781942349689,20.51781942349689,61.553458270490665,1382.8914633728564,0.4876819845857418,-0.0299801927931765,-0.169284411,20.51781942349689,20.51781942349689,20.51781942349689,9.823153818257513,3.674894628921022,0.744346708735947,2.835246735780339,6.0,0.6674743458228886,-0.10808862220966019,-0.16881744408333332,20.51781942349689,61.553458270490665,1382.8914633728564,0.5939664148757886,0.42385820314374284
Indramayu,Sliyeg,3,11.15153680098684,5.848101474343135,0.6556597479805473,4.0,2.4671052631578947,20.529593117205494,20.529593117205494,20.529593117205494,61.58877935161648,1387.5794593691826,0.8085561282932417,-0.2300301589534781,-0.143063348,20.529593117205494,20.529593117205494,20.529593117205494,10.264491981953487,6.678635522067545,0.778112418197885,2.9666482881734013,4.0,0.6969503280389608,-0.09358906372788839,-0.14549864942105262,20.529593117205494,61.58877935161648,1387.5794593691826,0.3064983715714318,0.43307862743959885
Indramayu,Sukagumiwang,3,9.815672101153552,16.07577826324413,1.0456869342848951,4.0,1.9044509739906408,22.816659481120492,22.816659481120492,22.816659481120492,68.44997844336147,1502.7434705056949,0.72693808630394,-0.0255933355701396,-0.146638143,22.816659481120492,22.816659481120492,22.816659481120492,10.003040719592445,20.3644521843765,1.188323749330138,3.0786263819733786,4.0,0.6961561078464386,0.03694158029781537,-0.13803932157142856,22.816659481120492,68.44997844336147,1502.7434705056949,0.5980187518215064,0.3929786220549802
Indramayu,Sukra,3,10.04269886132987,5.415189873417722,0.7372038820693567,6.0,3.336851506048551,20.97648343185315,20.97648343185315,20.97648343185315,62.92945029555945,1399.4079623781145,0.5261366058906032,0.0246797198214683,-0.148305511,20.97648343185315,20.97648343185315,20.97648343185315,10.392836217069961,9.109498651103644,0.7617349099166819,3.005543082369471,6.0,0.6246314594745115,-0.008153186173909824,-0.18414878418181815,20.97648343185315,62.92945029555945,1399.4079623781145,0.6149878301253358,0.6629746217232134
Indramayu,Terisi,3,9.473142007805633,46.71538717431429,1.5892098689576717,4.0,2.7405485385885533,22.963593669936333,22.963593669936333,22.963593669936333,68.890781009809,1447.3529698223574,0.7528961839166046,0.0414305694343507,-0.090013861,22.963593669936333,22.963593669936333,22.963593669936333,9.470546990551322,58.6368078016723,2.0484113605602463,2.97331966795624,4.0,0.7521106970516835,0.01388364521406682,-0.13200932455555556,22.963593669936333,68.890781009809,1447.3529698223574,-0.1635331637121636,0.1883672554450001
Indramayu,Tukdana,3,10.031739587313718,15.325754143317038,0.8598687513407541,4.0,3.1094764998089413,21.818811405919924,21.818811405919924,21.818811405919924,65.45643421775978,1423.7999744162662,0.7513632083333335,-0.1128460493244108,-0.138793288,21.818811405919924,21.818811405919924,21.818811405919924,10.075083863514743,15.511176707102774,0.8870626813454022,2.9721302645054637,4.0,0.7243132694245162,-0.039785404922262506,-0.14700165020000003,21.818811405919924,65.45643421775978,1423.7999744162662,0.274658330880429,0.4151194740665435
Indramayu,Widasari,3,10.165690104166666,6.395166204048474,0.7097432965166155,1.0,3.662706983441325,20.76350744157756,20.76350744157756,20.76350744157756,62.29052232473268,1392.0459649655968,0.7957158346333854,-0.2607489639187451,-0.168942411,20.76350744157756,20.76350744157756,20.76350744157756,10.121237420337028,7.810237757711437,0.8099534055747816,2.802330356943468,4.0,0.6971941026123645,-0.10040568162640914,-0.15366329390000003,20.76350744157756,62.29052232473268,1392.0459649655968,0.4999886770097036,0.42258865880041735
Karawang,Banyusari,3,9.86363400498148,16.047675956467007,0.8104688296635014,4.0,2.873930259292375,19.29563535132605,19.29563535132605,19.29563535132605,57.88690605397815,1358.759471297264,0.6355721111111111,-0.033247947692871,-0.23857099,19.29563535132605,19.29563535132605,19.29563535132605,9.770541349774108,23.155332335456066,1.1149580098832148,3.0972530557888827,1.0,0.5631121254764417,-0.02738387251085063,-0.1955146223125,19.29563535132605,57.88690605397815,1358.759471297264,0.7209780194405349,0.620339710969951
Karawang,Batujaya,3,11.00595009073368,3.575952856847474,0.8080090691061581,6.0,2.51757247209078,22.47219759984968,22.47219759984968,22.47219759984968,67.41659279954904,1539.5039559826255,0.3422425638686131,0.1863419874659124,-0.27850637,22.47219759984968,22.47219759984968,22.47219759984968,11.225939470651236,5.462457249517093,0.7370207381648479,2.960054247973597,4.0,0.4106253942970496,0.08688777952636902,-0.19180763350000002,22.47219759984968,67.41659279954904,1539.5039559826255,0.8336480362537765,0.590287813710644
Karawang,Ciampel,3,8.434935407430057,60.7417522778695,4.1264016986581895,6.0,2.446109157621159,19.789979502449995,19.789979502449995,19.789979502449995,59.369938507349985,1354.2544653571676,0.679573590425532,-0.1405937094172575,-0.153582208,19.789979502449995,19.789979502449995,19.789979502449995,9.57255511164976,72.91207569715965,3.3719462392800006,2.670696672938319,1.0,0.6241067347807562,-0.09330467244728624,-0.14229277304761906,19.789979502449995,59.369938507349985,1354.2544653571676,0.5070911381868708,0.33436555197766726
Karawang,Cibuaya,3,15.38651874399231,1.838480303939212,0.6152052425420907,6.0,2.300544697212432,22.587950674434687,22.587950674434687,22.587950674434687,67.76385202330405,1524.853459149599,0.1935629877369007,0.2547045247127252,-0.267111388,22.587950674434687,22.587950674434687,22.587950674434687,10.942753694730545,5.34548065782338,0.7552469580388159,2.8488082072897116,6.0,0.34429649715634403,0.15109414817547379,-0.2404110105,22.587950674434687,67.76385202330405,1524.853459149599,0.8783654931399754,0.7813031384006834
Karawang,Cikampek,3,9.086713085610707,52.83106994451796,2.0151804569293605,1.0,2.407510689719279,19.158564110644413,19.158564110644413,19.158564110644413,57.47569233193324,1313.3219699689653,0.5825093548387097,-0.1036602590966412,-0.090703417,19.158564110644413,19.158564110644413,19.158564110644413,9.316769984950582,51.06630385021141,2.325158282251696,2.858372845244696,1.0,0.6456376672353612,-0.11717360243381858,-0.15652199414285717,19.158564110644413,57.47569233193324,1313.3219699689653,0.1470641776842948,0.4346205129586656
Karawang,Cilamaya Kulon,3,10.05756663206428,5.6367767424926845,0.7964547879422154,6.0,3.6669542709232097,20.21697295153298,20.21697295153298,20.21697295153298,60.65091885459894,1401.7409602683038,0.288737582314205,0.203567180227726,-0.284503798,20.21697295153298,20.21697295153298,20.21697295153298,10.044175867445492,11.711545169157045,0.8365487757054086,3.2839774479768096,1.0,0.5295427735226489,0.023243227538471637,-0.22877505515384616,20.21697295153298,60.65091885459894,1401.7409602683038,0.7796457402447824,0.791459612818875
Karawang,Cilamaya Wetan,3,11.256607579885484,5.290892096790944,0.7165284261961337,6.0,3.264684152198005,20.21697295153298,20.21697295153298,20.21697295153298,60.65091885459894,1401.7409602683038,0.3135454739538855,0.1224600022061364,-0.244997815,20.21697295153298,20.21697295153298,20.21697295153298,9.893447208516585,13.541276062845975,0.8396613404298174,3.224755515779443,1.0,0.5494709732154502,-0.0019321414074978103,-0.23173785370000002,20.21697295153298,60.65091885459894,1401.7409602683038,0.7223690622221164,0.7942699237673392
Karawang,Cilebar,3,11.04762206371479,3.276439872184553,0.6652513542804035,6.0,2.5880885562831306,21.681390017149127,21.681390017149127,21.681390017149127,65.04417005144738,1460.468458045274,0.2248531335149864,0.2414904142680921,-0.224484727,21.681390017149127,21.681390017149127,21.681390017149127,10.538395990641416,8.200192381155533,0.8199753394996021,3.0311616549068496,1.0,0.4293569608762386,0.09913977161228595,-0.23032148524999999,21.681390017149127,65.04417005144738,1460.468458045274,0.8952629739315323,0.7531348053948977
Karawang,Jatisari,3,9.792177555606589,26.779173792921984,0.8788093200816165,1.0,3.064103405288367,19.29563535132605,19.29563535132605,19.29563535132605,57.88690605397815,1358.759471297264,0.6881687144482367,-0.1480385275448069,-0.232809597,19.29563535132605,19.29563535132605,19.29563535132605,9.520206676478352,33.97882888562746,1.6358912526657667,2.9554343359198536,1.0,0.5943177390172737,-0.053339423586954995,-0.18278832080952384,19.29563535132605,57.88690605397815,1358.759471297264,0.8567828421606375,0.5408427426623773
Karawang,Jayakerta,3,9.90605609923365,5.550683197275942,0.7612577422706842,4.0,2.403553078463816,21.957214831414056,21.957214831414056,21.957214831414056,65.87164449424216,1532.1119764968753,0.2417088636363636,0.1915972774359328,-0.231574569,21.957214831414056,21.957214831414056,21.957214831414056,10.90533491573856,6.946636143499532,0.7575471945002921,3.083742796139586,1.0,0.4360860708606723,0.08518364225857306,-0.2117654015625,21.957214831414056,65.87164449424216,1532.1119764968753,0.749161838682026,0.686841851479381
Karawang,Karawang Barat,3,10.00329168599258,14.227188341223428,0.8538604220809356,1.0,2.829313543599258,20.40100029748754,20.40100029748754,20.40100029748754,61.20300089246261,1459.9909645691514,0.6300362179487181,-0.0514227865595687,-0.151846765,20.40100029748754,20.40100029748754,20.40100029748754,9.708435230745206,19.708750996826062,1.291466640383648,2.91481156793071,1.0,0.5233148120246691,-0.0037883654478538423,-0.14899557308695655,20.40100029748754,61.20300089246261,1459.9909645691514,0.4450716291155134,0.4539992055101789
Karawang,Karawang Timur,3,9.761694829578278,16.80655473317398,0.9233035081103848,1.0,2.992489890236857,20.311742236076974,20.311742236076974,20.311742236076974,60.93522670823092,1438.5854678303003,0.5179372745490982,0.0112716289887945,-0.113340422,20.311742236076974,20.311742236076974,20.311742236076974,9.689820471681637,21.996301982197306,1.3511785712382882,2.9377212902106984,1.0,0.5651012968650255,-0.030281104181183894,-0.15281642180952382,20.311742236076974,60.93522670823092,1438.5854678303003,0.2200760137839395,0.4689735741784718
Karawang,Klari,3,9.2892641599882,32.503668866344924,1.7803488829839582,1.0,2.3403313830571806,19.74097297461207,19.74097297461207,19.74097297461207,59.22291892383621,1385.6879583522677,0.5713803299492386,-0.1246526065288774,-0.098430469,19.74097297461207,19.74097297461207,19.74097297461207,9.386385662003162,44.53367550877427,2.1723721932978295,2.885309365011757,1.0,0.6345216633768044,-0.09505036345872472,-0.15335591435,19.74097297461207,59.22291892383621,1385.6879583522677,0.2117769805710465,0.43065025803652485
Karawang,Kota Baru,3,9.45501416031354,39.19992465827144,1.262658294408249,1.0,2.856222484698808,19.31896644601991,19.31896644601991,19.31896644601991,57.95689933805973,1359.4604700095952,0.6269780898876404,-0.0578598808047943,-0.119805529,19.31896644601991,19.31896644601991,19.31896644601991,9.306126024263722,52.98210921196418,2.3905450461746587,2.7993084907557053,1.0,0.658454062060444,-0.1282066220953158,-0.16473453725,19.31896644601991,57.95689933805973,1359.4604700095952,0.1688671336454503,0.48208094770402343
Karawang,Kutawaluya,3,10.098771454015544,6.514418634808967,0.7911455465865664,1.0,3.613989637305699,21.364241002519496,21.364241002519496,21.364241002519496,64.09272300755849,1487.9474760219455,0.5055680493273543,0.0832883388167877,-0.259967724,21.364241002519496,21.364241002519496,21.364241002519496,10.579446411095764,10.266052669822217,0.8539647987358829,3.0711917184874826,1.0,0.44756880635396296,0.07278008396939975,-0.1992383715,21.364241002519496,64.09272300755849,1487.9474760219455,0.8734657114202325,0.6313147032693118
Karawang,Lemahabang,3,9.891162935323385,12.208363672469716,0.8993625217013889,1.0,2.5074626865671643,20.426123894529486,20.426123894529486,20.426123894529486,61.27837168358846,1416.6804740577936,0.5700047018348624,-0.0170967835310667,-0.242706783,20.426123894529486,20.426123894529486,20.426123894529486,9.842415621062408,22.022562466871264,1.1583221295902526,3.0950958502399497,1.0,0.5404219315297917,-0.007985361308080082,-0.1813358344736842,20.426123894529486,61.27837168358846,1416.6804740577936,0.8081767727489986,0.5600705713463905
Karawang,Majalaya,3,9.64967641940396,18.407450873362446,1.0605195794437166,1.0,3.1759843376114856,19.74097297461207,19.74097297461207,19.74097297461207,59.22291892383621,1385.6879583522677,0.608407319391635,-0.0095962600846976,-0.18051318,19.74097297461207,19.74097297461207,19.74097297461207,9.738268088701453,21.64844455838685,1.2639586214215437,2.931787202503805,1.0,0.5580018955094247,-0.017966727655633504,-0.17692231886363638,19.74097297461207,59.22291892383621,1385.6879583522677,0.5741573471620859,0.5509455682507748
Karawang,Pakisjaya,3,13.652117415330745,2.4167757238671683,0.7053985163065704,6.0,2.232313837062976,22.47219759984968,22.47219759984968,22.47219759984968,67.41659279954904,1539.5039559826255,0.3863814793577982,0.1256615116911114,-0.245113999,22.47219759984968,22.47219759984968,22.47219759984968,10.98377763810478,3.9502864261437836,0.7501066576023615,3.365325959239081,4.0,0.39039883450158025,0.09990309337166031,-0.1813409657777778,22.47219759984968,67.41659279954904,1539.5039559826255,0.830373964269646,0.5424191384560424
