WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kuningan,Selajambe,12,8.153968830749355,459.7380484773151,15.433865340683353,6.0,2.4746571258199164,65.72999954223633,2.479999959468842,8.110000133514404,76.31999963521957,151.3299989104271,0.6096859583952452,-0.1331314894119627,-0.195860869,65.72999954223633,2.479999959468842,8.110000133514404,7.802981574862847,514.9879613046277,10.020755854601797,2.5871167064063005,6.0,0.5775002854197339,-0.11334425078323658,-0.19900375414814814,121.20613355567149,224.3347957141625,28.9162131939778,0.6031957395464149,0.5218546829339646
Kuningan,Sindangagung,12,8.726484222794323,351.8476508201279,3.098875662812935,4.0,2.7275257445032004,71.625,23.62999963760376,0.0,95.25499963760376,191.67499512434006,0.594953846153846,-0.2590375059588825,-0.142560506,71.625,23.62999963760376,0.0,8.181464243921575,393.30271795157233,8.264275970131868,2.6915963000265446,4.0,0.5351285612922259,-0.168552813956427,-0.14687500617142854,71.625,95.25499963760376,191.67499512434006,0.3746756695686503,0.19756525157346036
Kuningan,Subang,12,9.353034907995164,480.3522998296423,13.923169287608944,6.0,2.1612635078969245,80.54500007629395,0.820000022649765,2.864999949932098,84.23000004887581,190.25999835133553,0.6850151041666668,-0.1897844812358688,-0.221297116,80.54500007629395,0.820000022649765,2.864999949932098,7.7503270461321705,425.61232834247016,10.380484286053589,2.548364155666617,6.0,0.5845547568527986,-0.1500557253568518,-0.20144632777272725,80.54500007629395,84.23000004887581,190.25999835133553,0.673936258951823,0.5347003352107798
Majalengka,Argapura,12,7.240877385312259,1256.9608029557244,15.601673064888804,4.0,1.575751734772552,74.07999801635742,0.1050000004470348,14.50500011444092,88.68999813124537,104.9499975554645,0.3368633104500381,0.1967697459079689,-0.218534694,74.07999801635742,0.1050000004470348,14.50500011444092,8.07374875449244,532.2659389202047,8.432703779932408,2.60868757158439,4.0,0.5046614771451361,-0.0638168182793821,-0.13707617779310347,74.07999801635742,88.68999813124537,104.9499975554645,0.7037093736558695,0.18825458444363594
Majalengka,Banjaran,12,7.543538625227319,939.599295274792,10.138562829314012,4.0,1.3133966457870276,77.77999877929688,0.7599999904632568,21.99999904632568,100.53999781608582,113.7149970754981,0.4813472809667674,0.1299164661677596,-0.173910885,77.77999877929688,0.7599999904632568,21.99999904632568,7.777361974317734,650.4796433710927,10.212407973385766,2.398915858451535,4.0,0.5276588612265661,-0.06018059934722548,-0.1646569957857143,77.77999877929688,100.53999781608582,113.7149970754981,0.437825929095248,0.3260137547548361
Majalengka,Bantarujeg,12,7.437699659248216,457.6849034250496,11.21683802404767,6.0,2.8750931743158343,83.01000022888184,12.56500053405762,21.41000032424927,116.98500108718872,132.0350005030632,0.5761936430317849,-0.1569558903233487,-0.107106258,83.01000022888184,12.56500053405762,21.41000032424927,7.822774477212174,613.8494214624073,9.795600117425542,2.4772528305516954,4.0,0.5414339669118982,-0.05008709829728265,-0.1584966763809524,83.01000022888184,116.98500108718872,132.0350005030632,-0.1896594395147305,0.28326185833026835
Majalengka,Cigasong,12,8.63700385628292,155.54278125,3.6883433726695447,4.0,3.962879357913218,74.80999946594238,0.5549999624490738,8.449999809265137,83.8149992376566,100.85999898612499,0.5409777272727273,-0.0255161516094825,-0.059187307,74.80999946594238,0.5549999624490738,8.449999809265137,8.407181986354109,323.3842649679294,6.909180835261378,2.8858098223383353,4.0,0.4895590468436326,-0.09730282932929571,-0.1050457193043478,74.80999946594238,83.8149992376566,100.85999898612499,-0.3221981100840111,-0.031482619600054974
Majalengka,Cikijing,12,8.240105968858131,718.9575047871557,7.099710091101071,6.0,3.6282748393475033,71.54999542236328,23.86999940872192,3.695000052452087,99.11499488353729,179.2999917268753,0.4533543446244477,-0.0013480528766205,-0.121911966,71.54999542236328,23.86999940872192,3.695000052452087,7.705405833113921,675.5523768177065,10.792958688353691,2.3316481907317423,4.0,0.5420985794215069,-0.0715650006377179,-0.18294685057142854,924.1369693236668,1581.1650730798851,528.8008346538396,0.0894745822556674,0.4343590166546218
Majalengka,Cingambul,12,7.618146323529412,721.0220399311694,11.068202028172996,6.0,1.7317647058823529,71.54999542236328,23.86999940872192,3.695000052452087,99.11499488353729,179.2999917268753,0.5380192361111112,-0.0155502617263179,-0.131213818,71.54999542236328,23.86999940872192,3.695000052452087,7.600808765120979,684.5739956215971,11.175238555170145,2.318251082560871,6.0,0.5430416000675237,-0.055286285632586744,-0.19087471584,742.9158982440658,192.160734343753,762.3153665886814,0.0683370132524861,0.45872577546845705
Majalengka,Dawuan,12,10.013901694133915,31.224153362011723,0.8451188809609826,1.0,4.506165725481157,37.96499919891357,19.88499927520752,26.52000045776367,84.36999893188475,146.15999937057495,0.3125712605042016,-0.1495942127092082,-0.012790236,37.96499919891357,19.88499927520752,26.52000045776367,9.030954949446043,111.32634047040318,3.5482174460114004,3.1435881909964922,4.0,0.45868227682542745,-0.14631906831732985,-0.06193709938888888,274.13726695850534,71.97482319776596,913.1342926511328,-0.7165683045679209,-0.28883302182927245
Majalengka,Jatitujuh,12,9.756092298184296,24.42614065910664,1.0894645395829785,4.0,2.5573267411132896,61.65499877929688,0.04999999701976776,0.6199999898672104,62.32499876618386,160.53499594330788,0.3335766286098052,-0.2038638066792017,-0.056016697,61.65499877929688,0.04999999701976776,0.6199999898672104,9.727625704217543,31.218648771075927,1.3138168136638622,3.1507619283328365,4.0,0.3675344347147791,-0.14836783880192084,-0.06814532609090909,61.65499877929688,62.32499876618386,160.53499594330788,-0.3497619485832747,-0.07710040812343155
Majalengka,Jatiwangi,12,9.597505150072582,53.02426409552391,1.1122873067997956,4.0,4.030398770386816,37.96499919891357,19.88499927520752,26.52000045776367,84.36999893188475,146.15999937057495,0.3019182973316391,-0.1281739059759646,0.03575248,37.96499919891357,19.88499927520752,26.52000045776367,8.82296122067551,197.68600808814244,4.961667840401064,2.966574896198619,4.0,0.46468671865049627,-0.12477781814361621,-0.08719112392592591,26.14749159029,1.7946911355616948,52.27238818244936,-0.9537569067292054,-0.07266925381866238
Majalengka,Kadipaten,12,9.516908200662042,42.6503441494592,1.5475178998053327,4.0,3.704287515762925,54.41000175476074,15.25500011444092,0.01499999966472387,69.68000186886638,134.4500005384907,0.4203769401330377,-0.1351457094435446,-0.058711822,54.41000175476074,15.25500011444092,0.01499999966472387,8.690748674837018,185.043238731081,5.11907407267866,3.046246594624508,4.0,0.5036178405265173,-0.15788248942855623,-0.07573819145454547,1623.4600396342726,669.2153001990209,2047.4592481406116,-0.2911727958255344,-0.24348026629077674
Majalengka,Kasokandel,12,8.974668706383415,58.84462048921012,2.4689060894966617,4.0,2.70935960591133,37.96499919891357,19.88499927520752,26.52000045776367,84.36999893188475,146.15999937057495,0.4535460365853658,-0.0924072198464836,0.010021993,37.96499919891357,19.88499927520752,26.52000045776367,8.686938257829324,244.6952012628989,5.522693308419023,3.068468373337649,4.0,0.4716502011003714,-0.11694506812427266,-0.08766895499999999,1334.9050337363776,1101.211817720793,1487.6890762789362,-0.8241838530632062,-0.1443565686315143
Majalengka,Kertajati,12,9.603217393654395,41.62885576173679,1.2102710755159052,4.0,2.7457975244581374,59.82499694824219,0.0,0.0,59.82499694824219,109.39999660849571,0.3530545507584598,-0.20188937256387,0.045194148,59.82499694824219,0.0,0.0,9.407116664365555,58.656481685285215,2.2415283514518842,3.277754938569476,4.0,0.4045215303951796,-0.17831340112056895,-0.0313627575,657.9658633227872,29.779454378559105,1948.4280588651063,-0.8957972037438119,-0.5107246663074825
Majalengka,Lemahsugih,12,7.445693206153577,765.5593834995467,10.556881746274527,6.0,2.561076876010664,53.22500038146973,35.77500057220459,0.0949999988079071,89.09500095248222,138.54999992251396,0.6241747596153846,-0.2437793443518605,-0.17038321,53.22500038146973,35.77500057220459,0.0949999988079071,7.651223244394754,671.2391917704613,10.896620029964826,2.5253973002398387,4.0,0.5761017957562453,-0.08513687931708577,-0.16750823613043478,932.8263583091832,860.36806072804,641.0472243169686,0.322622811056019,0.29979331976053825
Majalengka,Leuwimunding,12,8.839368428644699,84.18840440209196,3.616530275442762,4.0,3.013206821387357,42.75499820709229,13.35499906539917,0.1549999974668026,56.264997269958265,147.63499819859865,0.4917627798507462,-0.1439987115100421,-0.101633564,42.75499820709229,13.35499906539917,0.1549999974668026,9.04417648459814,188.09702102043667,4.119730482964206,2.990192560560793,4.0,0.43005899705316497,-0.10913995133558232,-0.08306433113513513,42.75499820709229,56.264997269958265,147.63499819859865,0.2336927018481686,-0.02752313284192534
Majalengka,Ligung,12,10.219906906582048,24.29389889877882,0.9463272782586802,4.0,3.38477811433242,61.65499877929688,0.04999999701976776,0.6199999898672104,62.32499876618386,160.53499594330788,0.3264833948339483,-0.1970422571644398,-0.039134813,61.65499877929688,0.04999999701976776,0.6199999898672104,9.430597789310237,66.28134278521763,2.426408895897722,3.1290023954542443,4.0,0.40283183010400986,-0.14092470708891158,-0.07701008996296298,2821.6422415897705,1150.8083445949717,241.94773426447549,-0.56951272008787,-0.0019559092044030895
Majalengka,Maja,12,7.482307799462796,503.9297992632992,10.846124864293468,4.0,2.680306320722368,83.01000022888184,12.56500053405762,21.41000032424927,116.98500108718872,132.0350005030632,0.5986382582322357,0.0370411709082606,-0.118850825,83.01000022888184,12.56500053405762,21.41000032424927,8.118236590754181,515.3016561401763,8.26032672075556,2.613619429462558,4.0,0.5029902648946376,-0.057946598426996794,-0.1310197397692308,83.01000022888184,116.98500108718872,10.51065255615894,0.0291514931831504,0.12380855313832025
Majalengka,Majalengka,12,7.877667062177039,227.32112153733772,8.535691343723673,6.0,2.375870590878454,74.80999946594238,0.5549999624490738,8.449999809265137,83.8149992376566,100.85999898612499,0.6037760034904015,-0.1180109895033643,-0.087273497,74.80999946594238,0.5549999624490738,8.449999809265137,8.223723043851823,394.33870833492057,7.497919198078989,2.9632397417060834,4.0,0.5108431708501314,-0.09254774046358966,-0.11741398613043479,1914.486339146609,509.1036807025556,322.21268232329754,-0.1663480115010642,0.033441651839514565
Majalengka,Malausma,12,7.522685742971888,754.9644240223128,10.203709762334537,4.0,1.4859437751004017,54.39499855041504,34.30000019073486,0.0,88.6949987411499,142.73499727249146,0.5941381272949816,-0.0991114599340719,-0.176640647,54.39499855041504,34.30000019073486,0.0,7.734890734378691,710.4720867540937,10.498903375867636,2.539373219886846,4.0,0.554417839838626,-0.03704688150749551,-0.1797826849090909,113.68911979404096,180.33789653267303,149.34105461865187,0.354808578221621,0.3823801347140845
Majalengka,Palasah,12,9.254158646818048,58.88276719138359,1.6090441750414677,4.0,3.4207192281454053,37.96499919891357,19.88499927520752,26.52000045776367,84.36999893188475,146.15999937057495,0.4107954220314735,-0.1079396676141551,-0.041704741,37.96499919891357,19.88499927520752,26.52000045776367,8.914578716526547,208.78343014668997,4.743155525181087,2.9634471525298776,4.0,0.44868781708707683,-0.11010559693266739,-0.09208508714814813,37.96499919891357,84.36999893188475,146.15999937057495,-0.3998896280924479,0.004272200790329639
Majalengka,Panyingkiran,12,9.301733107556716,65.81038430089943,3.223317292960451,6.0,4.586257548555574,64.65999984741211,0.9749999642372131,10.35499978065491,75.98999959230423,98.81499928236008,0.5642117647058824,-0.1152346336235434,-0.082932224,64.65999984741211,0.9749999642372131,10.35499978065491,8.39339452574969,240.49947146706612,6.399132826784314,3.0130943989919805,4.0,0.5253800889375108,-0.1551626816101233,-0.08929989304761905,3320.0030276343277,1217.4447144429218,616.8107125541391,-0.1407385689871652,-0.16386344888553742
Majalengka,Rajagaluh,12,7.829498230334845,738.1753500844176,10.881112833969466,4.0,2.052016225244572,74.07999801635742,0.1050000004470348,14.50500011444092,88.68999813124537,104.9499975554645,0.4782422984356198,0.0033944683310426,-0.221415558,74.07999801635742,0.1050000004470348,14.50500011444092,8.434593204151296,380.1617812053061,6.472236392068903,2.7684384786535876,4.0,0.47398105345779606,-0.08579138723682131,-0.09809976681818183,74.07999801635742,88.68999813124537,104.9499975554645,0.7092851030920764,-0.0033745631918199997
Majalengka,Sindang,12,7.789489617091728,497.2573163412998,8.771915276306498,4.0,1.9022122023390164,74.07999801635742,0.1050000004470348,14.50500011444092,88.68999813124537,104.9499975554645,0.5059579,0.014572283396354,-0.211865495,74.07999801635742,0.1050000004470348,14.50500011444092,8.465795482397654,386.31298401012964,6.66179525474674,2.8417166322345278,4.0,0.4786861543478934,-0.07897996561497465,-0.10374336541935483,74.07999801635742,88.68999813124537,104.9499975554645,0.719439027482612,0.006677762352417082
Majalengka,Sindangwangi,12,7.539943366292798,526.9222575634293,11.75319413308041,4.0,3.1385281385281383,74.07999801635742,0.1050000004470348,14.50500011444092,88.68999813124537,104.9499975554645,0.4991959912536444,-0.0553294812218617,-0.207573592,74.07999801635742,0.1050000004470348,14.50500011444092,8.889920358509833,276.6824286546957,4.936055810090266,2.9099409351789673,4.0,0.4423716214017014,-0.1013948900623035,-0.08183401053658537,74.07999801635742,88.68999813124537,104.9499975554645,0.7057106771893662,-0.06206355160062084
Majalengka,Sukahaji,12,8.460888892816742,195.7360846981352,4.884656367014638,4.0,3.28054298642534,74.80999946594238,0.5549999624490738,8.449999809265137,83.8149992376566,100.85999898612499,0.511044572368421,-0.0604422181434856,-0.117521996,74.80999946594238,0.5549999624490738,8.449999809265137,8.540684674530892,309.6044761174647,6.303950559379169,2.868100137986962,4.0,0.4831402578163428,-0.09718772205240502,-0.09703959925000001,74.80999946594238,1.659969652136286,100.85999898612499,0.1918209823721987,-0.05072697794228575
Majalengka,Sumberjaya,12,9.722612395715316,34.01090282599193,1.133139528339508,4.0,3.450406839015346,43.44499969482422,30.5049991607666,25.89499855041504,99.84499740600586,149.37499594688416,0.4167368421052631,-0.15784912109375,-0.035568207,43.44499969482422,30.5049991607666,25.89499855041504,9.30721808471591,115.82512657673956,3.0747809445717453,2.992143576052959,4.0,0.4078159776700052,-0.12980274483880516,-0.08257174763636363,1430.842211545924,460.2949889005183,664.312778607508,-0.478842864165435,0.02512193591286431
Majalengka,Talaga,12,8.123297807908722,726.197025949664,8.049424226441632,6.0,3.321350422006877,77.77999877929688,0.7599999904632568,21.99999904632568,100.53999781608582,113.7149970754981,0.5190032511210763,0.0406478446602021,-0.140388879,77.77999877929688,0.7599999904632568,21.99999904632568,7.687909818355144,678.1534221330543,10.633673469813276,2.2997154456576925,4.0,0.5296493111028773,-0.05514283278513695,-0.17518472773076924,633.114076884792,145.50528095764972,682.3779908461167,0.2035214802990221,0.3814821214200661
Pangandaran,Cigugur,12,8.068188579361689,178.04742428520194,7.110415490432447,4.0,3.03594312564838,69.15499877929688,2.069999992847443,2.064999997615814,73.28999876976013,91.87999782711267,0.7438880291970802,-0.1092649945908351,-0.262071309,69.15499877929688,2.069999992847443,2.064999997615814,11.52201926415368,242.697591192961,8.62391394701525,2.291902968820523,4.0,0.697389255439015,-0.04614694459118334,-0.261894362125,69.15499877929688,0.0548459048265782,85.00486264647405,0.8289253979631416,0.8340728888115926
Pangandaran,Cijulang,12,8.25123562782226,72.84121079850074,5.5502379574096565,6.0,2.701779683527492,76.92499923706055,6.18500018119812,0.6199999898672104,83.72999940812588,96.714998960495,0.7708596118859915,-0.0685878299472389,-0.270064807,76.92499923706055,6.18500018119812,0.6199999898672104,13.201844297921141,184.85543293425806,6.958558312447319,2.5305387350601216,4.0,0.7103714271171996,-0.08720830908692334,-0.2649118438333333,76.92499923706055,0.475884981744151,96.714998960495,0.8277721833112531,0.8346838135172683
