WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Gunungkidul,Semanu,3,12.417624684451116,220.58801660996428,3.672435263211764,6.0,3.029269291123695,15.635109285781155,15.635109285781155,15.635109285781155,46.905327857343465,981.039977499051,0.7811704840613931,0.0496329158456627,-0.016067542,15.635109285781155,15.635109285781155,15.635109285781155,8.55376520605251,232.88018279290162,5.714676298653582,2.2052721277273446,6.0,0.7772840263955845,-0.028673602464473504,-0.047819328153846145,15.635109285781155,46.905327857343465,981.039977499051,-0.6840112048467953,-0.4844385712741884
Gunungkidul,Semin,3,7.962561914576769,238.9219056868458,7.005452196521814,6.0,2.1798247507230117,14.161418416159295,14.161418416159295,14.161418416159295,42.484255248477886,899.2249825929757,0.7278261032161555,-0.1740361755690172,-0.053586917,14.161418416159295,14.161418416159295,14.161418416159295,9.455224438999073,191.06429936701966,4.90252761341679,2.7630447131030302,6.0,0.7167997188890957,-0.09064665882492681,-0.10281993844444444,14.161418416159295,42.484255248477886,899.2249825929757,-0.6047293493553478,-0.12332780115796275
Gunungkidul,Tanjungsari,3,7.803732265011401,181.83221016561964,5.882306700376055,6.0,1.9761844438814289,15.377463248886187,15.377463248886187,15.377463248886187,46.13238974665856,966.3449722991791,0.7955853231597847,-0.1263643379510748,-0.040788853,15.377463248886187,15.377463248886187,15.377463248886187,9.306674352740332,216.59449153158405,4.6185876132485015,2.1477851815776354,6.0,0.7701949681104137,0.005349493242847412,-0.039901907333333334,15.377463248886187,46.13238974665856,966.3449722991791,-0.528957119457407,-0.5332545111293984
Gunungkidul,Tepus,3,7.800639533892526,211.4814050995364,6.590392007295537,6.0,2.4106655755591926,17.058937254431473,17.058937254431473,17.058937254431473,51.176811763294424,1047.5699793957174,0.8267672413793103,-0.0127745878675441,-0.035430278,17.058937254431473,17.058937254431473,17.058937254431473,9.147775561061472,233.2399356293913,5.540482488836399,2.376503732056337,6.0,0.7807885517588307,-0.0033235986526086317,-0.03399001211111111,17.058937254431473,51.176811763294424,1047.5699793957174,-0.4786455633952129,-0.546026656673372
Gunungkidul,Wonosari,3,12.642295353718456,178.5971532959644,1.9551232178559528,6.0,2.4233172732910364,14.771136448058558,14.771136448058558,14.771136448058558,44.313409344175675,926.4549858577084,0.7218886589403973,0.0092570033842769,-0.031522408,14.771136448058558,14.771136448058558,14.771136448058558,8.361732065452456,231.94837782928423,6.6857358504543924,2.11798040083968,6.0,0.7691958647128861,-0.03896169229566425,-0.07659691749999999,14.771136448058558,44.313409344175675,926.4549858577084,-0.6663189084668943,-0.32629293340140925
Kota Yogyakarta,Danurejan,3,9.622718350199245,113.87141687141688,1.489048876793556,4.0,4.362416107382551,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.254646875,0.0457479640057212,0.150654049,15.815919042674594,15.815919042674594,15.815919042674594,9.036787728633293,150.89187712573886,3.037558930559486,3.6146625834870845,4.0,0.564545045380242,-0.051957123915299996,-0.061202243919999996,15.815919042674594,47.44775712802378,1032.5999756895471,0.5172413793103449,0.16885290099358913
Kota Yogyakarta,Gedongtengen,3,9.205214172829198,112.26247689463956,1.2504849029203182,4.0,1.1450381679389312,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.252521875,-0.0197028304849352,0.149131556,15.815919042674594,15.815919042674594,15.815919042674594,9.062416543052732,148.56637475991408,3.037127691725986,3.6454803507279623,4.0,0.5675447639623805,-0.0486765770151573,-0.06257140135294118,15.815919042674594,47.44775712802378,1032.5999756895471,0.4166666666666667,0.17215820182700015
Kota Yogyakarta,Gondokusuman,3,9.226534181403778,122.4743418116912,1.3796935816392248,4.0,2.724077328646749,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.3055212121212121,0.0544089745072757,0.110101876,15.815919042674594,15.815919042674594,15.815919042674594,9.072187627898282,164.9862339342572,2.9910672743657294,3.6773946095570382,4.0,0.5689995072058417,-0.05626366981772311,-0.061374672490196076,15.815919042674594,47.44775712802378,1032.5999756895471,-0.2324231527384045,0.18395163190613073
Kota Yogyakarta,Gondomanan,3,9.393253527189556,106.3725165562914,1.4642186318674395,4.0,4.934210526315789,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.2581470588235294,-0.0622498357997221,0.138427474,15.545358089811387,15.545358089811387,15.545358089811387,9.075943828225972,137.47375267092238,2.9469655946966715,3.578771766457566,4.0,0.5638794035435942,-0.04659140681179491,-0.059917927839999996,15.545358089811387,46.63607426943416,993.7999764941633,0.2991343531115302,0.1647427501464386
Kota Yogyakarta,Jetis,3,9.39607551298946,121.24187192118228,1.704412961473652,4.0,5.823293172690764,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.2843821428571428,0.0451904018719991,0.130220943,15.815919042674594,15.815919042674594,15.815919042674594,9.017895495561419,167.16493219029422,3.0792103164072158,3.6050463875928616,4.0,0.570458368805795,-0.05494665805169015,-0.06397042049019608,15.815919042674594,47.44775712802378,1032.5999756895471,-0.0666666666666666,0.19352792340520775
Kota Yogyakarta,Kotagede,3,9.410714537838857,91.78019036287924,1.1520778998643335,4.0,4.096385542168675,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.3993705882352941,0.0223477387428283,0.101115663,15.545358089811387,15.545358089811387,15.545358089811387,9.133283079931006,131.5712616316544,2.73489537793121,3.6542306371700986,4.0,0.5492192955024174,-0.045336895090027425,-0.04701048644680851,15.545358089811387,46.63607426943416,993.7999764941633,-0.5275042684454667,0.12998133420846084
Kota Yogyakarta,Kraton,3,9.471049503003432,99.23296447291789,0.9860490563310388,4.0,5.949656750572083,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.299401923076923,-0.1303853621849647,0.144958645,15.545358089811387,15.545358089811387,15.545358089811387,9.08952692075978,125.17399841309388,2.938847028518296,3.5599436511247338,4.0,0.5554064514896594,-0.04027999955698558,-0.05462717702083333,15.545358089811387,46.63607426943416,993.7999764941633,-0.4358974358974359,0.15872546149491232
Kota Yogyakarta,Mantrijeron,3,9.747266025778044,90.40510204081632,0.9247553577161816,4.0,3.146374829001368,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.3414666666666667,-0.1774443336155103,0.12105241,15.545358089811387,15.545358089811387,15.545358089811387,9.11430218430028,123.06122823919969,2.7887982381748784,3.6347659435780133,4.0,0.5499175652603914,-0.03742824494862163,-0.050022951255319144,15.545358089811387,46.63607426943416,993.7999764941633,-0.6406605664421531,0.14937975459349484
Kota Yogyakarta,Mergangsan,3,9.654166177161654,95.23068309070548,1.2174631831505296,4.0,6.015037593984962,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.29165125,-0.0702166943936734,0.125927937,15.545358089811387,15.545358089811387,15.545358089811387,9.110371627837148,125.11923756842008,2.789916228409803,3.5503274575716013,4.0,0.5512385608046134,-0.04190060524229684,-0.050248877404255314,15.545358089811387,46.63607426943416,993.7999764941633,-0.3122799585735987,0.14169530386096224
Kota Yogyakarta,Ngampilan,3,9.893453965807176,103.56497175141244,1.0783857172185725,4.0,3.587443946188341,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.26905,-0.1261137298175267,0.1685544,15.545358089811387,15.545358089811387,15.545358089811387,9.06883824780007,134.08168121765567,2.9630235131880363,3.57941965499046,4.0,0.5608001634039657,-0.04171218268759191,-0.0583429232244898,15.545358089811387,46.63607426943416,993.7999764941633,0.8095238095238095,0.1463994367276859
Kota Yogyakarta,Pakualaman,3,9.218686907478933,108.28531468531467,1.2756435818142362,4.0,3.932584269662921,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.29479,-0.0321023821830749,0.154348957,15.815919042674594,15.815919042674594,15.815919042674594,9.073358058424558,149.32403876438417,2.8987534275444853,3.639109860911888,4.0,0.5595059139456446,-0.048831680711360376,-0.05748341940816326,15.815919042674594,47.44775712802378,1032.5999756895471,0.0,0.1664724410731337
Kota Yogyakarta,Tegalrejo,3,9.442436606197036,124.19727272727272,1.2818329299705615,1.0,4.479418886198547,15.815919042674594,15.815919042674594,15.815919042674594,47.44775712802378,1032.5999756895471,0.3144411764705883,0.0122325886850771,0.095561163,15.815919042674594,15.815919042674594,15.815919042674594,9.042947401929181,165.2269208921607,2.9693594046154215,3.6645465488303532,4.0,0.5653251791915781,-0.05546841707702131,-0.06057233443999999,15.815919042674594,47.44775712802378,1032.5999756895471,-0.3401584380712265,0.1941411193668997
Kota Yogyakarta,Umbulharjo,3,9.590035930049847,95.09304614038923,1.2010348061051597,4.0,6.155179887299523,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.3772088461538461,-0.0181636533875396,0.090219466,15.545358089811387,15.545358089811387,15.545358089811387,9.13746409484277,128.0649172715851,2.7369094809322974,3.629483652683129,4.0,0.5468327424107072,-0.044924264936762666,-0.04654146276086957,15.545358089811387,46.63607426943416,993.7999764941633,-0.485374523344494,0.1377667853781105
Kota Yogyakarta,Wirobrajan,3,9.59844144570707,101.61865709892363,1.0759036712333163,1.0,3.0303030303030303,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.3000351851851852,-0.0992329038422683,0.131953722,15.545358089811387,15.545358089811387,15.545358089811387,9.10310724121537,131.475804125557,2.83742288030623,3.624474820795987,4.0,0.5552325834522069,-0.04322660175143859,-0.05464557535416666,15.545358089811387,46.63607426943416,993.7999764941633,-0.153970538245307,0.1604313927229282
Kulon Progo,Galur,3,10.500351269056562,7.341595512448534,1.2137642720889086,4.0,3.689792311091472,16.09819110116599,16.09819110116599,16.09819110116599,48.29457330349797,1036.439979496412,0.6244681451612903,0.1447870094357556,-0.09273724,16.09819110116599,16.09819110116599,16.09819110116599,9.262034583451708,53.07397618051105,3.278991966665243,2.9584885610847196,6.0,0.6571651571491103,0.054326361567464905,-0.14194485447368424,16.09819110116599,48.29457330349797,1036.439979496412,-0.1157772207897459,0.32680354218776997
Kulon Progo,Girimulyo,3,6.934250347491596,427.9633069009512,15.706860908327412,6.0,1.8813033359193168,15.992066906143275,15.992066906143275,15.992066906143275,47.97620071842982,1029.354977466166,0.7913950617283951,-0.0148278111073381,-0.25867896,15.992066906143275,15.992066906143275,15.992066906143275,8.770490001853226,168.58784163871726,6.312964495527358,2.7432562401688974,4.0,0.7033667192928111,-0.053881504920856624,-0.18013613212,15.992066906143275,47.97620071842982,1029.354977466166,0.740468704853085,0.4522894649919352
Kulon Progo,Kalibawang,3,7.648873011581664,233.3020590182211,10.052433873273818,6.0,2.846577827391335,16.148651224249704,16.148651224249704,16.148651224249704,48.44595367274911,1023.8649731625337,0.7713193606755128,-0.1272534947195452,-0.247119553,16.148651224249704,16.148651224249704,16.148651224249704,8.779217670799417,225.81844161563885,4.284961510517571,3.431485313154774,4.0,0.5914822288993161,-0.07292915456302274,-0.09217207283783782,16.148651224249704,48.44595367274911,1023.8649731625337,0.80273681640625,0.3631528386602631
Kulon Progo,Kokap,3,7.284976304525071,209.33620206038356,13.227605043088063,4.0,1.6867101508357112,16.78919640337581,16.78919640337581,16.78919640337581,50.367589210127434,1099.1599738737568,0.789963139329806,0.0604030312098438,-0.275994271,16.78919640337581,16.78919640337581,16.78919640337581,9.543330326980017,123.81465362389329,5.629381122898531,2.731169430586839,6.0,0.6884303872313314,-0.04572513998598649,-0.1764942562105263,16.78919640337581,50.367589210127434,1099.1599738737568,0.7162161661440767,0.40120289571352624
Kulon Progo,Lendah,3,9.926353086654618,30.682316491897044,2.777001776177761,6.0,1.96899077332826,16.09819110116599,16.09819110116599,16.09819110116599,48.29457330349797,1036.439979496412,0.7154056930693069,0.0498999735013213,-0.132551766,16.09819110116599,16.09819110116599,16.09819110116599,9.238557024727353,82.23323445449088,3.1712902120594464,3.2724434928717154,4.0,0.5698634644114418,-0.0048817867140813,-0.076403450875,16.09819110116599,48.29457330349797,1036.439979496412,0.2368485308538761,0.22586251040215855
Kulon Progo,Nanggulan,3,8.428286189921419,90.73973697429106,3.906810890116916,6.0,3.024488304093567,15.951451328705485,15.951451328705485,15.951451328705485,47.85435398611645,1021.2349800247466,0.66022832,0.0181908357313971,-0.199034111,15.951451328705485,15.951451328705485,15.951451328705485,9.20925955225934,136.58305929326156,3.8913323936200905,3.270276176669292,4.0,0.5708141662623799,-0.04214283021482991,-0.07363199336585365,15.951451328705485,47.85435398611645,1021.2349800247466,0.6721510676495043,0.2485738843079086
Kulon Progo,Panjatan,3,11.210029834142397,13.622614926334434,1.4820449009582093,6.0,1.9093851132686084,16.938422342221777,16.938422342221777,16.938422342221777,50.81526702666533,1083.5949772372842,0.6239430745814308,0.0991951350050052,-0.150470418,16.938422342221777,16.938422342221777,16.938422342221777,9.131619718916907,73.31043730851209,4.052644911951082,2.8187785045591798,6.0,0.6774566975460502,0.0352956977944188,-0.15372957055000003,16.938422342221777,50.81526702666533,1083.5949772372842,0.3120072117055438,0.3581856644928544
Kulon Progo,Pengasih,3,8.206739659742341,102.63099727553988,7.389396105245336,6.0,2.6443937619429208,16.30453323011642,16.30453323011642,16.30453323011642,48.91359969034926,1053.809978004545,0.7456833867521369,0.0812961287417654,-0.211362383,16.30453323011642,16.30453323011642,16.30453323011642,9.183395489327454,126.45474969381367,5.1460227584059215,2.6959516094592306,6.0,0.6765557518481462,-0.027544021442404577,-0.15969903112,16.30453323011642,48.91359969034926,1053.809978004545,0.6074551103230158,0.3609609618682132
Kulon Progo,Samigaluh,3,6.81743443208147,504.2967253796564,16.544621442815565,6.0,1.460207985344038,16.1616548507751,16.1616548507751,16.1616548507751,48.4849645523253,1012.4499771287665,0.8015441752096925,-0.1077914909080222,-0.269493126,16.1616548507751,16.1616548507751,16.1616548507751,8.319091555604162,242.5155413269941,6.491361578014467,3.126849163407171,4.0,0.7158122995273041,-0.08303434845817223,-0.1920482129130435,16.1616548507751,48.4849645523253,1012.4499771287665,0.7628885298718713,0.5580006990351424
Kulon Progo,Sentolo,3,8.94707885393855,50.95029108822212,3.2196917801120915,6.0,3.0194438914327426,15.727082966318408,15.727082966318408,15.727082966318408,47.181248898955225,1011.0449769550469,0.7004775522041764,-0.0858668867783236,-0.13386551,15.727082966318408,15.727082966318408,15.727082966318408,9.210285414113356,101.91461971735382,3.1308217076578764,3.386570866478748,4.0,0.54171897728558,-0.0059620441911042025,-0.05797196616666668,15.727082966318408,47.181248898955225,1011.0449769550469,0.1876153729654352,0.20803382348632893
Kulon Progo,Temon,3,13.376638203707335,12.819197028565844,1.6872113551949957,4.0,3.648489603766183,16.78919640337581,16.78919640337581,16.78919640337581,50.367589210127434,1099.1599738737568,0.6480510110294118,-0.0016004591423847,-0.097083881,16.78919640337581,16.78919640337581,16.78919640337581,9.51785124651292,110.52887132375473,5.7284455169692245,2.578145675401285,6.0,0.6876151946132513,-0.021249015514994578,-0.18049972346666665,16.78919640337581,50.367589210127434,1099.1599738737568,0.1794198742505694,0.3928965902796865
